3051,Чай,86.33,167
3052,Яблоки,209.23,39
3053,Печенье,104.38,375
3054,Печенье,861.21,302
3055,Яблоки,416.84,292
3056,Вода,98.42,136
3057,Вода,829.11,280
3058,Бананы,640.13,255
3059,Печенье,620.13,217
3060,Печенье,115.08,212
3061,Вода,351.67,80
3062,Вода,694.07,439
3063,Яблоки,523.15,413
3064,Печенье,566.41,234
3065,Шоколад,865.04,355
3066,Вода,922.39,147
3067,Кофе,561.46,451
3068,Сыр,306.2,458
3069,Печенье,470.63,249
3070,Чай,991.85,45
3071,Молоко,774.96,184
3072,Кофе,699.6,382
3073,Вода,182.0,143
3074,Хлеб,257.84,266
3075,Хлеб,563.41,135
3076,Чай,354.83,41
3077,Шоколад,313.27,377
3078,Вода,242.78,255
3079,Молоко,315.03,215
3080,Бананы,857.45,430
3081,Хлеб,452.41,487
3082,Шоколад,666.31,46
3083,Молоко,175.66,239
3084,Вода,685.85,123
3085,Вода,986.9,139
3086,Печенье,182.46,480
3087,Сыр,558.99,233
3088,Кофе,710.9,51
3089,Бананы,620.42,71
3090,Кофе,734.83,10
3091,Сыр,992.88,193
3092,Вода,546.22,418
3093,Яблоки,979.67,237
3094,Яблоки,182.35,79
3095,Печенье,309.82,96
3096,Шоколад,972.39,32
3097,Сыр,495.21,35
3098,Яблоки,897.24,441
3099,Молоко,13.48,153
3100,Бананы,307.27,439
3101,Хлеб,698.27,247
3102,Чай,875.97,235
3103,Кофе,538.25,164
3104,Кофе,435.58,466
3105,Печенье,963.45,51
3106,Кофе,400.4,409
3107,Яблоки,969.49,435
3108,Чай,548.56,285
3109,Бананы,659.34,422
3110,Печенье,636.42,306
3111,Сыр,686.84,114
3112,Шоколад,678.1,232
3113,Сыр,405.81,198
3114,Чай,422.26,174
3115,Кофе,933.66,420
3116,Вода,603.99,492
3117,Печенье,363.3,378
3118,Яблоки,776.32,360
3119,Хлеб,893.99,437
3120,Яблоки,802.54,242
3121,Молоко,318.08,77
3122,Бананы,148.24,417
3123,Бананы,803.93,14
3124,Кофе,736.72,140
3125,Печенье,893.48,176
3126,Яблоки,175.57,297
3127,Яблоки,148.16,313
3128,Печенье,336.26,239
3129,Хлеб,411.52,365
3130,Кофе,605.31,196
3131,Сыр,418.35,7
3132,Хлеб,413.87,101
3133,Хлеб,872.61,301
3134,Хлеб,797.0,445
3135,Вода,971.88,237
3136,Шоколад,346.32,399
3137,Печенье,955.86,300
3138,Сыр,487.59,62
3139,Кофе,683.41,348
3140,Чай,597.58,29
3141,Чай,955.29,238
3142,Чай,928.54,3
3143,Шоколад,579.32,221
3144,Кофе,929.09,230
3145,Хлеб,778.53,381
3146,Яблоки,491.4,335
3147,Сыр,870.02,200
3148,Яблоки,33.61,452
3149,Кофе,877.5,273
3150,Хлеб,54.64,214
3151,Печенье,222.59,264
3152,Чай,88.55,21
3153,Вода,271.59,288
3154,Сыр,628.61,104
3155,Вода,174.27,78
3156,Печенье,433.59,490
3157,Печенье,528.5,100
3158,Чай,779.9,293
3159,Сыр,796.95,444
3160,Шоколад,735.12,353
3161,Бананы,72.59,103
3162,Хлеб,615.61,399
3163,Вода,447.22,377
3164,Чай,712.54,240
3165,Сыр,889.4,497
3166,Бананы,330.12,82
3167,Шоколад,510.84,230
3168,Молоко,79.29,168
3169,Яблоки,164.25,84
3170,Хлеб,129.87,118
3171,Шоколад,315.22,54
3172,Яблоки,836.28,432
3173,Яблоки,805.52,69
3174,Яблоки,741.95,161
3175,Сыр,482.38,362
3176,Хлеб,385.87,483
3177,Бананы,821.39,112
3178,Сыр,978.19,182
3179,Хлеб,858.67,202
3180,Молоко,981.99,297
3181,Сыр,327.17,121
3182,Шоколад,65.19,427
3183,Чай,470.3,477
3184,Хлеб,797.05,466
3185,Бананы,490.12,264
3186,Вода,981.14,274
3187,Шоколад,315.16,115
3188,Бананы,763.68,33
3189,Сыр,576.7,475
3190,Хлеб,589.76,471
3191,Вода,871.5,110
3192,Бананы,420.4,365
3193,Вода,217.37,382
3194,Печенье,987.8,413
3195,Хлеб,606.54,223
3196,Молоко,448.27,486
3197,Печенье,689.06,376
3198,Кофе,842.34,119
3199,Сыр,824.38,163
3200,Яблоки,869.17,89
3201,Бананы,417.51,263
3202,Чай,384.93,420
3203,Чай,150.15,89
3204,Яблоки,27.38,312
3205,Яблоки,501.27,263
3206,Бананы,730.45,253
3207,Яблоки,400.38,223
3208,Чай,527.64,138
3209,Кофе,123.48,93
3210,Чай,231.23,100
3211,Шоколад,166.58,67
3212,Чай,184.38,150
3213,Сыр,45.09,245
3214,Печенье,120.3,211
3215,Хлеб,170.3,270
3216,Кофе,442.96,281
3217,Печенье,948.4,32
3218,Хлеб,562.48,412
3219,Кофе,885.57,448
3220,Шоколад,484.42,65
3221,Бананы,722.81,399
3222,Шоколад,718.95,404
3223,Молоко,217.24,361
3224,Молоко,608.97,175
3225,Сыр,466.67,100
3226,Хлеб,394.32,140
3227,Сыр,149.43,483
3228,Чай,732.5,66
3229,Кофе,341.91,105
3230,Яблоки,352.58,206
3231,Бананы,208.18,302
3232,Кофе,187.61,185
3233,Чай,746.2,196
3234,Вода,372.48,281
3235,Шоколад,342.3,168
3236,Чай,157.1,346
3237,Молоко,528.59,423
3238,Яблоки,624.52,269
3239,Печенье,994.67,423
3240,Молоко,961.27,120
3241,Хлеб,894.66,62
3242,Вода,522.18,239
3243,Молоко,419.33,330
3244,Шоколад,870.27,96
3245,Молоко,635.84,77
3246,Чай,404.8,292
3247,Вода,522.89,139
3248,Яблоки,878.85,379
3249,Вода,572.68,408
3250,Чай,789.89,372
3251,Чай,530.17,151
3252,Чай,796.49,185
3253,Хлеб,786.96,12
3254,Шоколад,223.79,343
3255,Шоколад,49.93,242
3256,Вода,565.28,1
3257,Сыр,859.11,266
3258,Яблоки,247.2,418
3259,Шоколад,594.54,464
3260,Шоколад,698.12,320
3261,Кофе,315.01,166
3262,Молоко,181.55,246
3263,Сыр,733.07,495
3264,Сыр,444.0,359
3265,Вода,754.41,51
3266,Кофе,342.81,324
3267,Печенье,796.83,356
3268,Чай,675.6,218
3269,Яблоки,400.16,401
3270,Хлеб,297.43,236
3271,Вода,509.6,36
3272,Чай,220.82,450
3273,Чай,752.73,483
3274,Шоколад,472.32,328
3275,Хлеб,40.81,214
3276,Бананы,773.15,219
3277,Кофе,473.64,240
3278,Печенье,75.63,331
3279,Чай,125.69,122
3280,Хлеб,746.99,298
3281,Кофе,370.94,323
3282,Печенье,237.76,499
3283,Кофе,296.21,90
3284,Яблоки,488.65,316
3285,Сыр,833.85,382
3286,Кофе,42.14,219
3287,Шоколад,239.99,464
3288,Молоко,559.05,41
3289,Вода,276.68,320
3290,Шоколад,191.81,75
3291,Вода,93.57,152
3292,Кофе,502.62,29
3293,Шоколад,397.83,307
3294,Молоко,438.48,125
3295,Вода,503.87,239
3296,Кофе,183.71,249
3297,Вода,313.73,431
3298,Вода,592.08,115
3299,Сыр,634.51,187
3300,Бананы,457.82,449
3301,Хлеб,23.39,376
3302,Сыр,794.56,345
3303,Сыр,340.43,482
3304,Печенье,749.89,283
3305,Печенье,964.9,7
3306,Печенье,818.04,104
3307,Кофе,751.58,228
3308,Хлеб,392.51,212
3309,Яблоки,716.63,287
3310,Вода,867.51,159
3311,Шоколад,714.29,173
3312,Хлеб,998.72,472
3313,Сыр,613.85,303
3314,Вода,857.41,325
3315,Яблоки,588.23,311
3316,Хлеб,651.33,235
3317,Сыр,656.24,360
3318,Сыр,988.32,334
3319,Молоко,615.95,213
3320,Яблоки,900.24,346
3321,Печенье,927.88,158
3322,Яблоки,19.26,215
3323,Шоколад,477.27,424
3324,Чай,655.37,492
3325,Бананы,550.27,141
3326,Шоколад,355.57,3
3327,Шоколад,140.7,112
3328,Сыр,909.18,427
3329,Бананы,53.75,137
3330,Вода,394.03,254
3331,Бананы,632.26,78
3332,Чай,861.36,58
3333,Бананы,340.01,147
3334,Молоко,12.5,407
3335,Сыр,663.31,498
3336,Хлеб,422.65,211
3337,Шоколад,971.23,450
3338,Сыр,81.3,484
3339,Чай,514.41,125
3340,Молоко,456.11,315
3341,Печенье,247.09,381
3342,Печенье,546.67,181
3343,Бананы,320.28,271
3344,Сыр,485.58,98
3345,Кофе,915.61,362
3346,Молоко,934.73,8
3347,Чай,892.66,400
3348,Молоко,960.51,266
3349,Сыр,661.26,75
3350,Сыр,856.15,190
3351,Шоколад,48.22,72
3352,Хлеб,270.7,254
3353,Печенье,264.17,121
3354,Кофе,482.06,60
3355,Вода,594.46,391
3356,Шоколад,82.7,375
3357,Бананы,877.67,89
3358,Сыр,166.7,440
3359,Кофе,504.74,473
3360,Молоко,636.37,344
3361,Сыр,852.09,348
3362,Чай,968.66,202
3363,Чай,501.26,237
3364,Шоколад,702.41,189
3365,Яблоки,980.38,4
3366,Вода,999.09,215
3367,Молоко,748.01,278
3368,Чай,316.22,184
3369,Сыр,66.07,35
3370,Яблоки,886.38,376
3371,Вода,161.25,145
3372,Бананы,35.68,433
3373,Сыр,648.72,226
3374,Кофе,253.28,436
3375,Молоко,13.67,34
3376,Хлеб,121.19,208
3377,Хлеб,724.22,27
3378,Хлеб,145.49,495
3379,Хлеб,969.49,329
3380,Печенье,137.21,484
3381,Бананы,616.21,449
3382,Хлеб,579.68,202
3383,Кофе,171.9,396
3384,Молоко,357.81,82
3385,Бананы,603.91,230
3386,Шоколад,644.18,442
3387,Хлеб,648.39,472
3388,Чай,254.08,312
3389,Шоколад,926.6,137
3390,Печенье,773.28,45
3391,Молоко,446.66,180
3392,Шоколад,112.64,114
3393,Кофе,751.31,424
3394,Сыр,855.0,252
3395,Сыр,206.2,43
3396,Хлеб,583.6,207
3397,Сыр,741.08,230
3398,Печенье,228.56,322
3399,Хлеб,944.0,88
3400,Сыр,781.49,100
3401,Бананы,477.93,360
3402,Чай,257.84,320
3403,Бананы,590.28,162
3404,Хлеб,531.31,330
3405,Сыр,83.15,330
3406,Вода,585.23,248
3407,Молоко,246.17,256
3408,Вода,820.86,119
3409,Шоколад,360.78,25
3410,Шоколад,660.78,428
3411,Чай,340.61,377
3412,Яблоки,382.79,265
3413,Хлеб,960.27,407
3414,Молоко,209.79,371
3415,Вода,679.08,72
3416,Хлеб,922.46,212
3417,Вода,41.94,217
3418,Кофе,184.97,162
3419,Сыр,812.85,38
3420,Печенье,602.88,314
3421,Молоко,124.41,463
3422,Молоко,490.73,315
3423,Яблоки,206.8,205
3424,Шоколад,513.45,374
3425,Шоколад,125.94,63
3426,Кофе,568.1,80
3427,Яблоки,616.55,262
3428,Сыр,498.42,96
3429,Яблоки,784.14,401
3430,Шоколад,781.74,2
3431,Молоко,799.64,364
3432,Сыр,700.6,488
3433,Чай,572.56,239
3434,Печенье,150.17,81
3435,Хлеб,810.62,394
3436,Бананы,111.65,172
3437,Яблоки,826.24,238
3438,Вода,509.24,150
3439,Чай,679.98,73
3440,Печенье,183.02,212
3441,Яблоки,915.97,422
3442,Хлеб,70.52,182
3443,Шоколад,421.59,121
3444,Вода,217.97,118
3445,Чай,358.81,420
3446,Кофе,140.77,185
3447,Яблоки,215.82,63
3448,Яблоки,199.43,273
3449,Сыр,671.86,18
3450,Хлеб,12.41,25
3451,Молоко,60.9,369
3452,Кофе,230.31,457
3453,Сыр,488.0,58
3454,Шоколад,906.46,422
3455,Сыр,57.73,456
3456,Вода,715.27,230
3457,Хлеб,202.26,6
3458,Сыр,232.56,96
3459,Шоколад,598.54,33
3460,Бананы,954.17,474
3461,Молоко,270.33,65
3462,Сыр,45.7,63
3463,Сыр,13.29,449
3464,Кофе,50.12,155
3465,Сыр,91.0,376
3466,Вода,668.26,77
3467,Бананы,873.64,109
3468,Кофе,390.93,154
3469,Вода,397.92,61
3470,Сыр,142.83,489
3471,Хлеб,715.41,325
3472,Хлеб,92.31,342
3473,Хлеб,555.84,408
3474,Молоко,533.25,245
3475,Шоколад,987.41,260
3476,Вода,164.63,193
3477,Чай,952.31,283
3478,Вода,877.98,80
3479,Шоколад,244.49,238
3480,Кофе,838.33,274
3481,Вода,760.33,135
3482,Бананы,852.28,68
3483,Бананы,211.19,97
3484,Яблоки,776.83,124
3485,Шоколад,445.62,240
3486,Молоко,273.64,449
3487,Сыр,705.78,313
3488,Шоколад,817.93,128
3489,Кофе,305.19,123
3490,Печенье,946.5,319
3491,Чай,699.65,385
3492,Яблоки,251.38,359
3493,Бананы,521.3,170
3494,Сыр,130.42,324
3495,Молоко,80.94,191
3496,Кофе,217.39,212
3497,Вода,551.74,207
3498,Бананы,501.28,143
3499,Печенье,513.1,189
3500,Яблоки,338.77,353
3501,Яблоки,289.74,443
3502,Молоко,816.34,77
3503,Хлеб,371.56,105
3504,Бананы,73.6,305
3505,Шоколад,336.01,377
3506,Яблоки,874.6,457
3507,Хлеб,544.15,279
3508,Бананы,913.43,252
3509,Сыр,562.75,200
3510,Чай,993.69,184
3511,Бананы,997.19,83
3512,Яблоки,254.36,438
3513,Печенье,734.0,263
3514,Яблоки,953.73,155
3515,Бананы,55.96,18
3516,Сыр,360.64,274
3517,Печенье,535.11,440
3518,Шоколад,662.99,348
3519,Молоко,780.01,499
3520,Шоколад,193.11,76
3521,Кофе,207.35,323
3522,Яблоки,246.58,341
3523,Кофе,160.44,481
3524,Шоколад,682.63,150
3525,Бананы,480.12,347
3526,Печенье,178.23,395
3527,Кофе,244.48,91
3528,Кофе,418.44,138
3529,Кофе,254.34,381
3530,Молоко,77.03,176
3531,Вода,151.56,296
3532,Сыр,693.45,24
3533,Сыр,196.43,316
3534,Хлеб,691.31,80
3535,Бананы,927.28,202
3536,Сыр,284.78,393
3537,Кофе,61.58,29
3538,Молоко,81.15,130
3539,Чай,564.88,340
3540,Вода,473.62,71
3541,Кофе,460.68,99
3542,Хлеб,776.6,310
3543,Сыр,254.59,41
3544,Молоко,318.18,483
3545,Молоко,362.39,369
3546,Яблоки,498.21,332
3547,Хлеб,62.2,392
3548,Шоколад,39.66,308
3549,Сыр,638.74,330
3550,Сыр,953.96,3
3551,Чай,327.72,338
3552,Яблоки,15.32,80
3553,Шоколад,331.07,20
3554,Вода,840.83,467
3555,Кофе,116.32,82
3556,Чай,665.17,105
3557,Сыр,353.41,55
3558,Бананы,975.71,349
3559,Печенье,288.02,421
3560,Яблоки,610.81,384
3561,Яблоки,594.15,420
3562,Молоко,677.78,248
3563,Молоко,717.43,137
3564,Чай,330.35,303
3565,Бананы,990.48,63
3566,Чай,605.97,435
3567,Яблоки,763.07,235
3568,Молоко,487.83,80
3569,Кофе,308.39,43
3570,Шоколад,439.21,263
3571,Молоко,59.16,215
3572,Сыр,357.66,322
3573,Яблоки,617.09,385
3574,Хлеб,826.79,155
3575,Кофе,889.28,117
3576,Яблоки,247.35,152
3577,Сыр,852.44,254
3578,Шоколад,229.92,174
3579,Печенье,538.56,161
3580,Чай,20.14,391
3581,Бананы,469.63,43
3582,Чай,213.35,414
3583,Молоко,916.51,444
3584,Молоко,569.24,160
3585,Молоко,642.61,435
3586,Шоколад,838.2,225
3587,Вода,265.81,442
3588,Шоколад,842.57,402
3589,Чай,896.47,112
3590,Молоко,300.84,421
3591,Печенье,584.1,474
3592,Хлеб,908.71,61
3593,Бананы,105.9,182
3594,Бананы,634.87,153
3595,Сыр,438.09,113
3596,Хлеб,942.61,223
3597,Бананы,635.7,369
3598,Шоколад,667.55,270
3599,Бананы,510.53,352
3600,Хлеб,546.34,414
3601,Бананы,324.24,338
3602,Шоколад,170.36,267
3603,Чай,985.02,417
3604,Яблоки,75.34,166
3605,Кофе,481.51,42
3606,Шоколад,925.39,487
3607,Яблоки,55.24,60
3608,Кофе,387.38,162
3609,Печенье,471.17,118
3610,Кофе,624.81,175
3611,Молоко,768.59,149
3612,Бананы,283.03,324
3613,Вода,663.39,449
3614,Чай,627.49,464
3615,Яблоки,363.65,36
3616,Чай,158.48,238
3617,Хлеб,660.42,13
3618,Хлеб,621.72,301
3619,Хлеб,868.6,233
3620,Шоколад,931.84,266
3621,Печенье,143.55,90
3622,Бананы,363.38,407
3623,Вода,803.21,107
3624,Хлеб,644.68,264
3625,Печенье,387.41,424
3626,Сыр,324.55,127
3627,Вода,177.83,407
3628,Чай,327.35,302
3629,Молоко,506.0,220
3630,Молоко,447.48,312
3631,Кофе,441.57,389
3632,Печенье,372.08,354
3633,Чай,719.56,225
3634,Шоколад,966.62,50
3635,Бананы,709.17,443
3636,Чай,55.93,201
3637,Вода,860.62,473
3638,Печенье,337.61,241
3639,Вода,754.93,416
3640,Вода,552.42,387
3641,Чай,886.74,112
3642,Вода,256.2,197
3643,Хлеб,22.64,73
3644,Яблоки,346.83,21
3645,Бананы,848.54,166
3646,Бананы,285.41,269
3647,Яблоки,916.88,395
3648,Хлеб,409.45,385
3649,Печенье,311.04,226
3650,Шоколад,469.39,33
3651,Вода,313.35,63
3652,Сыр,305.01,351
3653,Бананы,297.59,26
3654,Кофе,171.37,419
3655,Печенье,644.86,132
3656,Яблоки,561.59,42
3657,Сыр,924.12,367
3658,Чай,307.71,340
3659,Печенье,622.98,379
3660,Яблоки,459.27,32
3661,Сыр,678.99,226
3662,Шоколад,379.11,116
3663,Бананы,975.61,386
3664,Кофе,350.59,314
3665,Вода,13.78,53
3666,Чай,245.26,150
3667,Яблоки,213.24,55
3668,Молоко,994.41,480
3669,Молоко,864.22,31
3670,Печенье,82.39,231
3671,Молоко,533.67,305
3672,Яблоки,84.1,305
3673,Молоко,59.5,112
3674,Хлеб,531.64,169
3675,Кофе,404.38,423
3676,Чай,992.46,213
3677,Бананы,114.29,276
3678,Сыр,140.48,80
3679,Шоколад,37.23,313
3680,Вода,135.57,374
3681,Яблоки,174.4,244
3682,Молоко,129.7,429
3683,Хлеб,771.98,89
3684,Сыр,271.87,249
3685,Печенье,76.48,358
3686,Кофе,748.9,119
3687,Бананы,162.34,400
3688,Бананы,907.73,127
3689,Чай,58.95,44
3690,Сыр,541.85,226
3691,Шоколад,121.42,233
3692,Печенье,928.94,49
3693,Молоко,707.73,2
3694,Сыр,905.47,161
3695,Шоколад,760.43,56
3696,Яблоки,833.58,282
3697,Хлеб,408.25,93
3698,Кофе,490.96,80
3699,Яблоки,994.64,373
3700,Бананы,867.95,385
3701,Сыр,520.3,258
3702,Шоколад,144.22,76
3703,Хлеб,646.53,231
3704,Хлеб,83.88,239
3705,Кофе,861.67,96
3706,Чай,418.87,17
3707,Чай,277.47,497
3708,Хлеб,951.62,293
3709,Сыр,850.18,84
3710,Хлеб,676.75,146
3711,Сыр,550.88,198
3712,Хлеб,931.11,32
3713,Бананы,280.86,292
3714,Шоколад,875.95,288
3715,Шоколад,578.3,174
3716,Молоко,617.37,166
3717,Печенье,514.37,288
3718,Молоко,405.1,248
3719,Печенье,75.75,322
3720,Яблоки,191.19,394
3721,Сыр,848.35,434
3722,Молоко,891.06,47
3723,Чай,150.97,250
3724,Сыр,416.71,73
3725,Чай,136.72,459
3726,Бананы,265.55,388
3727,Сыр,595.54,484
3728,Яблоки,406.1,284
3729,Вода,176.1,145
3730,Кофе,558.85,225
3731,Чай,259.1,126
3732,Яблоки,137.58,428
3733,Яблоки,91.07,136
3734,Сыр,396.1,45
3735,Печенье,792.37,201
3736,Шоколад,678.68,485
3737,Печенье,231.57,251
3738,Кофе,949.22,70
3739,Вода,645.38,151
3740,Чай,368.24,374
3741,Сыр,804.06,33
3742,Хлеб,945.4,386
3743,Яблоки,691.25,495
3744,Хлеб,789.89,192
3745,Бананы,542.08,82
3746,Молоко,831.43,161
3747,Сыр,818.86,1
3748,Хлеб,40.14,118
3749,Чай,277.69,147
3750,Вода,490.4,208
3751,Печенье,641.55,38
3752,Печенье,883.46,30
3753,Молоко,650.38,286
3754,Шоколад,859.77,142
3755,Хлеб,287.83,428
3756,Хлеб,549.68,353
3757,Кофе,480.87,67
3758,Вода,901.29,181
3759,Чай,463.11,392
3760,Вода,439.7,173
3761,Молоко,232.81,276
3762,Печенье,596.39,408
3763,Шоколад,115.77,344
3764,Сыр,12.87,363
3765,Сыр,727.89,388
3766,Чай,534.51,282
3767,Сыр,138.93,262
3768,Сыр,174.25,154
3769,Вода,260.15,234
3770,Молоко,235.21,189
3771,Хлеб,509.19,17
3772,Сыр,734.69,156
3773,Вода,260.65,26
3774,Сыр,228.04,497
3775,Молоко,272.29,108
3776,Печенье,690.61,377
3777,Шоколад,38.9,45
3778,Бананы,274.23,266
3779,Печенье,108.48,98
3780,Чай,480.76,19
3781,Молоко,552.45,423
3782,Сыр,298.16,337
3783,Кофе,685.25,305
3784,Сыр,189.4,22
3785,Вода,323.27,487
3786,Молоко,418.14,324
3787,Вода,439.21,225
3788,Кофе,938.26,275
3789,Шоколад,884.38,13
3790,Яблоки,282.2,222
3791,Молоко,372.52,476
3792,Печенье,454.14,414
3793,Чай,488.64,226
3794,Кофе,307.22,60
3795,Шоколад,113.85,238
3796,Кофе,489.29,128
3797,Яблоки,283.93,89
3798,Кофе,973.69,159
3799,Чай,780.6,432
3800,Вода,714.48,288
3801,Хлеб,543.77,446
3802,Вода,668.1,421
3803,Чай,827.41,414
3804,Печенье,77.2,324
3805,Вода,600.64,99
3806,Чай,122.81,258
3807,Хлеб,407.43,10
3808,Вода,661.85,186
3809,Кофе,907.36,257
3810,Бананы,730.39,302
3811,Шоколад,427.77,52
3812,Бананы,704.68,226
3813,Сыр,681.13,75
3814,Шоколад,509.79,42
3815,Сыр,651.24,451
3816,Яблоки,236.01,358
3817,Кофе,854.71,359
3818,Яблоки,844.14,80
3819,Печенье,751.62,195
3820,Бананы,678.11,358
3821,Хлеб,942.72,343
3822,Молоко,875.62,367
3823,Чай,458.97,436
3824,Хлеб,377.27,433
3825,Кофе,83.81,458
3826,Молоко,294.15,488
3827,Вода,310.28,331
3828,Сыр,632.36,465
3829,Хлеб,89.68,170
3830,Шоколад,902.05,47
3831,Бананы,829.1,50
3832,Печенье,572.59,104
3833,Молоко,531.88,178
3834,Молоко,130.98,408
3835,Сыр,825.89,282
3836,Молоко,989.09,127
3837,Вода,554.85,173
3838,Печенье,435.49,171
3839,Шоколад,84.88,78
3840,Шоколад,130.7,29
3841,Вода,291.46,66
3842,Кофе,726.69,61
3843,Шоколад,383.46,328
3844,Хлеб,382.73,289
3845,Хлеб,455.31,350
3846,Шоколад,33.65,237
3847,Яблоки,448.58,51
3848,Сыр,217.5,203
3849,Шоколад,868.06,94
3850,Яблоки,249.93,16
3851,Вода,293.21,227
3852,Молоко,620.2,413
3853,Чай,579.28,198
3854,Вода,304.95,266
3855,Сыр,364.5,475
3856,Яблоки,18.33,495
3857,Печенье,111.37,317
3858,Хлеб,943.67,278
3859,Бананы,626.42,498
3860,Печенье,304.77,362
3861,Чай,552.9,112
3862,Бананы,328.14,58
3863,Яблоки,20.99,218
3864,Печенье,492.34,103
3865,Чай,903.29,414
3866,Молоко,338.34,393
3867,Хлеб,556.6,286
3868,Печенье,244.92,399
3869,Чай,105.27,484
3870,Печенье,819.27,452
3871,Вода,460.73,340
3872,Печенье,675.9,367
3873,Вода,79.84,34
3874,Хлеб,10.53,169
3875,Яблоки,796.69,412
3876,Чай,327.91,73
3877,Бананы,812.18,470
3878,Кофе,385.77,37
3879,Шоколад,319.59,61
3880,Вода,856.01,9
3881,Молоко,40.54,131
3882,Сыр,77.44,96
3883,Шоколад,223.89,495
3884,Кофе,626.18,121
3885,Хлеб,115.98,438
3886,Кофе,856.04,171
3887,Хлеб,452.84,293
3888,Шоколад,805.13,243
3889,Хлеб,232.34,288
3890,Шоколад,329.43,180
3891,Кофе,307.95,498
3892,Бананы,434.44,494
3893,Хлеб,297.6,225
3894,Кофе,714.29,146
3895,Молоко,995.09,286
3896,Сыр,375.91,394
3897,Молоко,131.78,470
3898,Бананы,271.61,479
3899,Кофе,951.52,22
3900,Хлеб,830.83,39
3901,Вода,667.2,429
3902,Бананы,20.51,305
3903,Вода,731.42,6
3904,Сыр,947.63,252
3905,Бананы,459.68,384
3906,Сыр,628.09,491
3907,Кофе,37.62,339
3908,Хлеб,560.86,251
3909,Шоколад,884.84,290
3910,Яблоки,719.67,72
3911,Сыр,404.43,403
3912,Яблоки,413.2,59
3913,Чай,536.56,102
3914,Бананы,183.65,298
3915,Молоко,80.92,423
3916,Яблоки,387.86,302
3917,Яблоки,758.59,402
3918,Вода,628.81,470
3919,Сыр,928.07,488
3920,Печенье,534.7,304
3921,Сыр,497.32,140
3922,Молоко,974.22,467
3923,Бананы,448.69,44
3924,Яблоки,198.13,220
3925,Печенье,150.63,123
3926,Чай,884.68,98
3927,Печенье,752.33,52
3928,Молоко,759.59,110
3929,Бананы,282.6,299
3930,Чай,814.04,134
3931,Вода,35.83,15
3932,Молоко,132.45,249
3933,Вода,442.35,7
3934,Кофе,271.95,1
3935,Шоколад,513.45,169
3936,Яблоки,436.74,414
3937,Печенье,967.77,265
3938,Шоколад,262.46,217
3939,Шоколад,798.71,225
3940,Сыр,843.51,142
3941,Печенье,128.26,441
3942,Печенье,440.75,67
3943,Шоколад,709.39,389
3944,Кофе,609.41,86
3945,Молоко,216.02,443
3946,Печенье,611.19,222
3947,Сыр,775.53,148
3948,Шоколад,825.43,93
3949,Яблоки,540.6,167
3950,Яблоки,85.4,138
3951,Чай,687.88,216
3952,Вода,825.75,499
3953,Хлеб,694.6,67
3954,Кофе,506.79,161
3955,Хлеб,343.35,370
3956,Сыр,792.41,234
3957,Вода,508.38,339
3958,Бананы,873.02,19
3959,Кофе,520.98,430
3960,Печенье,662.02,138
3961,Вода,216.37,88
3962,Бананы,402.47,115
3963,Хлеб,734.26,307
3964,Шоколад,120.01,204
3965,Шоколад,642.55,151
3966,Молоко,239.83,306
3967,Бананы,241.36,81
3968,Яблоки,445.14,447
3969,Чай,423.56,29
3970,Сыр,980.24,85
3971,Яблоки,147.98,382
3972,Печенье,316.95,133
3973,Яблоки,486.06,109
3974,Сыр,466.0,189
3975,Сыр,225.83,382
3976,Кофе,536.05,49
3977,Вода,650.64,258
3978,Молоко,357.96,262
3979,Хлеб,95.37,480
3980,Сыр,340.28,460
3981,Чай,439.84,396
3982,Молоко,396.14,149
3983,Печенье,564.31,73
3984,Яблоки,125.79,335
3985,Молоко,667.2,59
3986,Вода,429.65,156
3987,Вода,925.16,129
3988,Печенье,451.69,8
3989,Кофе,609.78,224
3990,Молоко,505.68,79
3991,Сыр,989.31,42
3992,Бананы,348.57,218
3993,Чай,339.86,77
3994,Вода,109.22,123
3995,Печенье,410.78,237
3996,Сыр,509.59,210
3997,Молоко,101.14,41
3998,Чай,626.92,312
3999,Кофе,23.38,470
4000,Бананы,737.02,173
4001,Печенье,358.38,294
4002,Бананы,549.94,50
4003,Чай,862.06,337
4004,Печенье,571.47,308
4005,Шоколад,887.21,72
4006,Сыр,616.7,306
4007,Хлеб,476.83,389
4008,Бананы,364.32,256
4009,Печенье,197.02,338
4010,Кофе,248.67,390
4011,Хлеб,170.26,407
4012,Молоко,599.91,300
4013,Сыр,862.88,241
4014,Чай,527.15,322
4015,Кофе,289.66,422
4016,Печенье,305.45,251
4017,Кофе,391.13,345
4018,Шоколад,541.26,165
4019,Шоколад,326.42,95
4020,Молоко,562.88,98
4021,Хлеб,241.58,72
4022,Печенье,694.02,473
4023,Кофе,22.41,399
4024,Яблоки,985.11,73
4025,Яблоки,387.04,285
4026,Яблоки,411.56,327
4027,Молоко,707.13,117
4028,Шоколад,497.84,382
4029,Шоколад,684.72,255
4030,Печенье,146.74,242
4031,Чай,138.83,367
4032,Бананы,509.35,111
4033,Молоко,208.29,135
4034,Чай,764.26,461
4035,Чай,570.54,223
4036,Молоко,727.81,477
4037,Хлеб,770.66,129
4038,Шоколад,267.38,406
4039,Бананы,739.33,162
4040,Яблоки,305.62,112
4041,Яблоки,250.39,25
